velocity_x,velocity_y,constant_offset_check,total_displacement,attacktype
-2113.4,450.86,2160.9,10767,3
4435.4,2951.8,5327.8,5308.7,3
237.13,1149.3,1173.5,6019.9,3
361.94,-243.33,436.13,1672.2,3
-1728.2,929.14,1962.1,9884.2,3
-133.36,395.65,417.52,1938.1,3
280.13,-1470,1496.5,8786.9,3
227.38,1565.1,1581.6,7743.5,3
-1998.2,-290.35,2019.2,6035.5,3
6119.7,4207.2,7426.5,7446.2,3
1546.4,-507.31,1627.5,3277.8,3
2413.2,-870.3,2565.3,12764,3
-811.91,590.93,1004.2,6135.8,3
-2230.3,-2.582,2230.3,11158,3
279.7,-1470.2,1496.5,8786.9,3
-1274.7,1092.7,1678.9,9944.9,3
4254,2942.3,5172.4,10384,3
-4655.1,2373.6,5225.4,10416,3
1074.1,-164.79,1086.7,1079.6,3
2121,2009.1,2921.5,5880.7,3
-3361.2,-1674.7,3755.3,7482,3
827.09,1942,2110.8,4162.7,3
3493.7,-1370.2,3752.8,7480.4,3
560.33,4718,4751.2,9436.6,3
-80.582,72.428,108.35,3084.4,3
-389.68,29.357,390.78,8836.4,3
-132.56,-203.5,242.87,9172.6,3
-17.019,-402.26,402.62,10097,3
-146.8,-122.1,190.94,7597.9,3
318.24,229.14,392.15,2362.8,3
-92.027,-14.431,93.152,2779.1,3
40.056,-84.577,93.583,3730.6,3
-221.44,222.2,313.71,7488.8,3
506.91,-151.73,529.13,10592,3
-916,1458.4,1722.2,10367,3
74.674,-176.56,191.7,7609.9,3
-95.725,-130.27,161.66,6466.3,3
-83.825,57.263,101.52,4162.2,3
-119.8,-111.92,163.94,6734.2,3
-194.91,-87.812,213.77,5852.7,3
0.25433,0.014441,0.25474,149.57,0
0.27914,0.064498,0.2865,129.21,0
-0.0016153,-0.015269,0.015354,36.838,0
0.56139,-0.077932,0.56678,195.72,0
0.10417,-0.47798,0.4892,109.02,0
0.2389,0.060164,0.24635,89.73,0
0.31164,-0.0057338,0.3117,163.75,0
-0.00017236,0.0020575,0.0020647,31.852,0
0.17675,-0.052446,0.18437,90.001,0
0.10686,-0.024758,0.10969,127.53,0
0.18348,0.01075,0.18379,120.61,0
0.19061,-0.0075622,0.19076,158.38,0
0.18197,-0.0070332,0.18211,149.85,0
0.088512,-0.032533,0.094302,149.9,0
0.3071,-0.058559,0.31263,74.157,0
0.043076,0.06054,0.074301,119.64,0
0.11816,0.072892,0.13884,161.86,0
0.27599,-0.11976,0.30085,161.88,0
0.36422,0.060663,0.36924,155.78,0
0.10393,-0.019366,0.10572,90.434,0
0.07199,0.16439,0.17947,95.995,0
0.22946,0.0016161,0.22946,193.44,0
0.23268,-0.035047,0.23531,167.26,0
1.09E-05,0.018748,0.018748,89.977,0
0.24177,-0.014246,0.24219,102.34,0
0.39279,-0.0026834,0.3928,102.5,0
0.15691,0.066853,0.17056,149.52,0
0.22331,0.049589,0.22875,161.48,0
0.24147,-0.26183,0.35617,139.31,0
-0.0088171,0.05652,0.057204,33.161,0
0.2348,0.021348,0.23577,89.73,0
0.25973,-0.028931,0.26133,196.3,0
0.10478,-0.016367,0.10605,149.98,0
0.13598,0.044188,0.14298,95.652,0
0.1442,0.039241,0.14945,150.69,0
0.15885,0.011009,0.15923,189.83,0
0.15166,0.0279,0.15421,179.82,0
0.11151,-0.019551,0.11321,179.88,0
0.098458,0.072739,0.12241,194.16,0
0.34195,-0.12517,0.36414,193.42,0
0.26017,0.060315,0.26707,217.12,0
0.0043881,-0.052125,0.05231,90.375,0
0.03976,0.10831,0.11538,157.78,0
-3.39E-05,0.035166,0.035166,32.272,0
0.15272,-0.052887,0.16162,133.82,0
0.16142,0.043943,0.16729,179.9,0
0.46033,0.044565,0.46248,102.29,0
0.19381,0.063587,0.20397,89.722,0
0.25758,0.021417,0.25847,89.755,0
0.55839,0.016928,0.55865,64.717,0
0.15589,-0.34509,0.37867,73.342,0
0.40892,-0.0076403,0.40899,65.579,0
0.0010006,-0.011886,0.011928,95.496,0
0.25885,-0.004052,0.25888,60.004,0
0.20569,0.045907,0.21075,63.778,0
0.24943,-0.052695,0.25493,90.588,0
0.17889,-0.011016,0.17923,95.311,0
0.059028,0.046186,0.07495,59.923,0
-0.0018459,-0.047258,0.047294,29.973,0
0.058225,0.08821,0.10569,89.725,0
